bow,category
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 1],livingroom
[0 0 0 ... 0 1 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 1 ... 0 0 0],livingroom
[0 0 0 ... 0 0 1],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 1 0 ... 1 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[1 0 0 ... 0 0 0],livingroom
[0 0 1 ... 0 0 1],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 1 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 1 0 0],livingroom
[1 0 1 ... 1 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 1],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[1 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 1],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 1 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 1 ... 0 0 0],livingroom
[0 0 0 ... 1 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 1 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 1 1],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 1 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 0 ... 0 0 0],livingroom
[0 0 1 ... 0 0 0],mountain
[0 0 0 ... 1 0 0],mountain
[0 0 0 ... 0 0 1],mountain
[0 1 0 ... 1 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 1 0 ... 0 1 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 1],mountain
[0 1 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[1 0 0 ... 1 0 0],mountain
[0 1 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 1 0 ... 1 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 1 0 0],mountain
[0 1 0 ... 0 0 0],mountain
[0 0 0 ... 0 1 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 1 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 1 ... 0 0 0],mountain
[0 0 0 ... 0 1 0],mountain
[0 0 0 ... 0 1 0],mountain
[1 0 1 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 2 0],mountain
[0 0 0 ... 0 1 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 1 0],mountain
[0 0 0 ... 0 1 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 2 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 1 ... 0 1 0],mountain
[0 0 0 ... 0 1 1],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 2 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[1 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 1 0],mountain
[1 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[1 0 1 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 1 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 1 0 ... 0 0 0],mountain
[0 2 0 ... 0 0 0],mountain
[2 2 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 1 0],mountain
[0 0 0 ... 0 0 0],mountain
[1 0 0 ... 0 0 0],mountain
[1 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 1 0],mountain
[0 0 0 ... 0 1 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[1 0 0 ... 1 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 1 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 1],mountain
[0 0 1 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 1 0 0],mountain
[1 0 0 ... 0 0 1],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[1 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 1 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 1 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 1],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[1 0 0 ... 0 0 1],mountain
[0 1 0 ... 1 0 0],mountain
[1 1 0 ... 1 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 1],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 1 0 0],mountain
[0 0 1 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 1 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 2 ... 1 1 0],mountain
[0 0 0 ... 0 1 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 1 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 1],mountain
[1 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 2 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 1 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 1 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 1 0 ... 0 0 0],mountain
[1 1 0 ... 0 0 0],mountain
[1 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 1 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 1],mountain
[1 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 1 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 1 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 1 ... 0 0 0],mountain
[0 1 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[1 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 2 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[1 0 1 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 1 0],mountain
[0 0 0 ... 0 1 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 1 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[1 0 0 ... 0 1 1],mountain
[0 0 1 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 1 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 1 0 ... 0 0 0],mountain
[0 0 1 ... 0 0 0],mountain
[0 1 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 1 ... 0 0 0],mountain
[1 0 0 ... 0 0 0],mountain
[1 0 0 ... 0 0 0],mountain
[1 0 0 ... 1 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 1 ... 0 1 0],mountain
[0 0 0 ... 0 1 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 2 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 1 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 1],mountain
[0 0 0 ... 0 0 0],mountain
[1 0 1 ... 1 0 0],mountain
[0 1 0 ... 0 0 1],mountain
[0 0 0 ... 0 0 0],mountain
[0 1 0 ... 0 0 0],mountain
[0 0 0 ... 0 1 0],mountain
[0 1 0 ... 0 0 1],mountain
[1 0 0 ... 0 0 0],mountain
[1 0 0 ... 0 1 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[1 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 1 1 ... 0 0 0],mountain
[0 0 1 ... 0 0 0],mountain
[0 0 0 ... 1 0 0],mountain
[0 0 0 ... 0 1 0],mountain
[0 0 0 ... 0 1 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 1 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 1 ... 0 2 0],mountain
[0 0 0 ... 0 0 1],mountain
[0 0 0 ... 0 0 0],mountain
[1 0 0 ... 0 0 0],mountain
[1 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[1 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 1 0],mountain
[0 0 0 ... 0 1 0],mountain
[0 0 1 ... 0 0 0],mountain
[0 0 0 ... 1 1 0],mountain
[0 0 0 ... 0 1 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 1 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 1 1],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 1],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 1 0],mountain
[0 0 0 ... 0 1 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 1 ... 0 0 1],mountain
[0 1 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 1 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[2 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[1 1 0 ... 0 0 0],mountain
[0 0 0 ... 0 1 0],mountain
[0 2 0 ... 0 0 0],mountain
[0 0 0 ... 0 0 0],mountain
[0 0 2 ... 0 0 0],mountain
[0 0 1 ... 0 0 0],mountain
[2 0 0 ... 0 0 0],mountain
[0 0 1 ... 0 1 1],mountain
[1 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 1 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 1 ... 0 0 0],office
[0 0 0 ... 0 0 1],office
[0 0 1 ... 0 0 0],office
[0 0 1 ... 0 0 0],office
[0 0 0 ... 0 0 1],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 1 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 1 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 1 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[1 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[1 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 1 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 1],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 1 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[1 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 1 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 1],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 1 ... 0 0 1],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 1 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 1],office
[0 0 0 ... 0 0 1],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 1 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[1 0 0 ... 0 0 0],office
[0 0 0 ... 1 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 1 0],office
[0 0 1 ... 0 0 0],office
[0 0 0 ... 1 0 0],office
[0 0 0 ... 0 0 1],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 1 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 1 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],office
[0 0 0 ... 0 0 0],opencountry
[0 1 0 ... 0 0 0],opencountry
[0 1 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 1 0 ... 0 0 1],opencountry
[1 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 1 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 1 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 1 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 1 0 ... 0 0 0],opencountry
[0 1 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 1 ... 0 0 0],opencountry
[0 1 0 ... 1 1 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 2 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 1 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 1 0],opencountry
[1 1 0 ... 0 0 0],opencountry
[0 0 0 ... 1 1 0],opencountry
[0 0 1 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 1 0],opencountry
[0 0 1 ... 0 0 0],opencountry
[0 1 0 ... 0 0 0],opencountry
[0 0 1 ... 0 0 0],opencountry
[1 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[1 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 1 0],opencountry
[0 1 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[1 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 1 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 1],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 1 1 ... 0 1 0],opencountry
[0 0 0 ... 0 1 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[1 1 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 1 0 ... 0 0 0],opencountry
[0 1 1 ... 0 0 0],opencountry
[0 1 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[1 1 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 1 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[1 0 0 ... 0 0 0],opencountry
[1 0 0 ... 0 0 0],opencountry
[0 0 1 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 1 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 1 0 ... 0 0 0],opencountry
[1 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 1 0],opencountry
[1 1 0 ... 0 2 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[1 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 1 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 1 0 ... 0 0 0],opencountry
[1 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 1 0],opencountry
[2 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[1 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[1 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 1 0 ... 0 0 0],opencountry
[1 1 1 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 1 1 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 1 0 ... 0 0 1],opencountry
[1 2 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 1 0 ... 0 1 0],opencountry
[0 0 0 ... 0 1 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[1 0 0 ... 0 1 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 1 0],opencountry
[0 0 1 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 1 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[1 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 1 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[1 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 1 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 1 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 1 0 ... 0 0 0],opencountry
[0 1 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[1 0 0 ... 1 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 1 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 1 0 ... 0 0 0],opencountry
[1 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 1 0 ... 0 0 1],opencountry
[0 1 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 1 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 1],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[1 0 0 ... 1 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[1 1 0 ... 0 0 0],opencountry
[0 1 0 ... 0 0 0],opencountry
[0 0 0 ... 1 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 1 0 ... 0 1 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 2 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[1 0 0 ... 0 0 0],opencountry
[0 1 0 ... 0 0 0],opencountry
[2 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[1 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
[0 0 0 ... 0 0 0],opencountry
